Id,SalePrice
2010,125544.36956907428
1991,147081.1073946135
1411,147474.58341388003
1721,255926.80614842827
1144,196541.80282486783
593,231668.20349682393
575,274792.918264732
1249,193945.64460696635
1604,119126.26846036752
1064,392162.6863517874
1923,149776.83324354835
1988,94099.63941929578
2325,179560.05930741102
114,205492.97818193317
2700,214096.25794028564
217,142182.7796944777
343,201422.72146309426
386,248787.05455035952
2005,100170.69449293583
2908,131804.8311127232
1814,219896.78292368655
2446,450594.74296702817
208,152117.31603759393
1679,145290.39636813995
822,311305.2520052558
6,190173.5651036807
1781,370296.3461436065
2397,298757.9906285615
2340,287317.5720630965
1618,177095.71541300535
2843,134389.8392269455
1061,333413.88553424075
2786,110361.40157250808
1935,127030.21519548315
1341,119181.6049323248
521,292868.69426094776
2136,136695.48004759505
996,191364.60632571537
227,141932.49211029228
135,167509.4100312472
1167,190340.94087749082
294,235568.76176066615
1776,219195.31378236267
540,199467.6480375592
1717,202179.20173884323
2303,112085.83013885388
116,190301.1787033204
127,127865.17627058655
1371,147013.374538116
1014,178466.9627696946
1507,87201.38913277927
702,173676.09535620594
750,171331.25836146565
261,157257.18238287876
1559,64468.95840573902
577,229034.28031799383
2812,218475.22182191594
2080,158027.66185447175
1368,129381.64764134955
2376,109287.05155128893
659,106248.9378188699
1235,122545.4135753148
332,75928.65441079503
1917,142350.60359540413
2094,250353.52613664448
1460,291497.1502391415
1471,208156.62800580257
1509,124113.99906802799
1922,130807.27275603081
433,396575.26204778627
460,282199.4737181227
1116,281631.78803835216
1137,179339.17108879186
53,198474.80222196234
2354,247028.94916425945
1475,220546.25162109162
1761,445956.64599844033
842,143424.09445556672
2739,176327.98343771236
2509,188143.87700273376
1007,212752.91136808295
2610,181308.4398226386
1952,79127.36116420147
2719,207440.93296470182
2921,91345.19133103701
1966,131237.56509356157
292,115314.2690507692
1204,220806.24982170487
1829,239053.2397923724
2419,202589.5704230559
391,176347.29463592646
798,125373.00329472596
481,200748.5711554759
193,211044.651740389
555,123023.02137510668
899,55878.34577052762
2357,199428.00621768303
328,115367.69636475154
1356,127018.8984817226
1154,105245.50809683665
1730,182476.77269030496
2249,147951.22995878634
1119,277514.92550639325
2856,124554.52517415007
1394,136750.542416693
2587,118530.77940942402
61,310684.29251822666
2661,223535.0022028095
2711,131526.96102893262
1147,194747.46391591863
757,147377.61842359477
2623,75175.11366076018
2378,169272.49954798457
1413,157584.8786529829
1722,241460.95474922855
1112,223069.7031598964
1623,194347.97683334816
1201,200617.57375636447
1513,112329.02762401257
957,242732.31144540885
1171,273809.3953008235
1145,210417.36593611035
2726,232961.8548520183
703,167458.65263860297
760,59845.24236439761
1964,130744.86824226571
2512,206545.2235063634
159,162889.6724137733
1281,192113.4512671041
468,182755.50936845088
290,125728.09351834373
665,104328.26156372401
1463,275314.3741909942
1792,240459.52634280286
923,132838.40832464193
500,304485.10555452295
1408,147792.41292454296
331,59148.9238893383
170,138416.79816690582
2192,77306.07230814338
2571,297924.7771883259
2314,175617.21628480835
2647,90583.93339001654
422,368938.2443710285
2457,310840.52962947165
1838,213457.78733017074
2805,257146.0285634133
1645,177684.7539065635
1711,296948.2088196805
2825,249794.79853431007
322,314441.99988672824
2103,284711.4285830608
342,129531.25225303437
600,96313.60849611429
488,200767.22049717067
1725,307353.33465807606
2246,269892.7323166525
2847,165852.08019263856
806,250076.70948364498
530,237386.34160746797
963,191128.17740951956
2678,64394.68196372026
171,79573.33068501162
2401,372272.64394901774
805,222628.8417381046
2259,248953.6009450468
1748,186083.02634808118
1361,146676.8428527444
1677,151227.56519027485
1406,157160.31282533164
2322,228246.41553353803
688,193267.35072883285
143,133675.60375101966
804,212908.22900341754
1214,180443.8336867457
2828,165607.58667427153
1999,211637.99394544848
2467,212532.84312445388
2665,179980.76563223943
1538,339633.42076764535
398,105186.15428107203
2822,132560.65639404944
2157,162363.40669856092
1856,166684.60431460504
1269,95123.33310150205
2570,114093.75517141297
2320,256763.4200093008
1517,139177.29327027
2304,112810.37403405481
1312,101896.64358525105
2012,139941.1164841257
506,218645.8733688513
2865,190111.54681508796
2367,141175.2848269558
554,117533.84768176718
238,130954.6413302872
1954,107598.76940892679
2488,158562.78135522024
2291,94503.48615229127
1969,85410.57426574954
2725,161205.72048947334
1482,161993.42954033474
2763,233838.1807564293
503,247958.50603221936
1584,245056.97844220712
1531,159596.34835896254
2210,197255.6921278188
459,308162.9242636246
556,139530.65727175487
1347,160316.80789779255
1290,82717.22024064274
1388,97827.57584910534
1571,176864.9757047266
2754,215091.10139431898
765,132237.5993726336
2494,118337.06341527343
2870,191327.81874303042
7,232776.7660626195
1114,245628.43921553448
2418,289309.97922228
291,127741.90620794706
18,320809.10449532955
39,322867.6809379794
1001,252219.77038692829
2442,250980.42556224906
616,117762.21520975675
2680,43052.03842091351
1414,114398.90029394864
289,134621.27976971597
40,276926.30502245796
860,128665.96376161199
409,149739.4063616372
673,154446.8291137803
2427,198180.70435581164
2036,207226.25643243833
2564,138093.41947111665
642,210594.6098396284
1008,193799.66589633754
1908,177774.7128578726
2519,211531.75235993427
1369,106327.40241995899
2855,169017.92272826444
712,84562.2334063507
1943,103062.06128438584
1958,139561.54176101316
107,179177.68557599024
2295,180086.43348421386
704,99631.82910333203
676,115256.97433496472
259,195829.44916224963
93,285638.4058551321
106,245313.270481984
2315,192236.25201623782
1050,110190.83188558968
1095,201438.26034583602
2709,147368.78831660587
758,185594.70399094533
1496,170354.80515686763
2370,150545.29408903362
2458,271387.9451335712
2733,118164.35653020199
161,275015.99764270603
726,178182.61534218202
845,221182.0128295223
947,265845.94347671024
2232,123038.43168686307
2563,144634.9569950214
2299,143451.14180352053
211,100455.5266814923
605,196350.6695872665
1478,225675.14413644563
2247,271560.62653563125
2274,198328.24007307898
2869,196186.14245463719
967,229512.26456438005
2656,97873.85262099515
667,261949.57839702658
1042,143969.82168648654
2023,165425.5700950029
2447,369302.20692574786
2055,126127.94670503444
2275,279211.0869212766
2204,171975.75865499803
1563,258224.93666092562
483,222880.0376450383
796,134543.9754802496
1526,156292.19987328205
2042,177252.77948023425
442,313546.1186794167
1693,298863.9493689584
1468,220830.91425619926
1430,179799.37928381987
2605,179660.67689673783
1529,192165.90756302807
335,135555.13097329147
1287,144995.07815285632
31,131181.19314478195
1785,263899.46079024614
82,176703.9688694753
2620,118530.31254382271
252,221044.74405601
721,48185.66233435369
2165,191424.53412486528
2316,179863.4003263041
775,130691.22888734215
1558,101985.92110564034
17,226867.09396131954
1022,238784.29422635588
925,107599.0953467805
438,287750.7388798329
1270,140939.18984823325
1272,116680.88232920211
215,138110.0162595046
266,234948.60132431093
2402,267952.2284714162
1250,129179.18207272452
1984,142153.75448517504
1279,146858.676749353
377,260574.86367806466
1252,128248.3511602937
2156,275719.5443748182
499,331121.03549277666
1374,113086.8062913621
2898,258978.32994741344
401,105712.53675128106
2721,180024.57148132546
2078,238185.20958563837
2589,115026.85529623869
1946,248297.10796487483
1334,134209.97571553162
2781,247986.85721124604
431,351158.5077991503
576,211437.72055794825
1474,224515.9096120807
2254,157392.36519931583
2155,293135.9644055531
885,100125.06862643715
643,137539.3366290814
1944,133102.93692231452
480,208532.95740544563
2845,97634.81136020707
2387,305268.90535607707
2407,217950.04722453663
2527,185891.61705451892
2514,179611.87910148257
629,188153.20167561935
80,217253.11849208627
1876,140441.38194799045
1546,140422.55550869182
2518,170842.50460185402
2347,168389.98475430193
783,166541.98895086767
1322,50432.1166478816
194,65031.37864158169
1770,295294.9546305553
2143,135486.35711430537
1229,219220.24173613824
511,285819.7668979625
46,221006.6573143105
1348,188233.12739220468
2465,211027.9953580877
387,243836.68427719595
873,222765.48797756614
1918,114601.15899620242
2764,239568.9303411613
2184,127539.63104692768
934,158206.7535754785
1920,128570.50625337119
2631,164476.3053168459
1768,485754.62375638913
2040,120850.04468325939
1749,224695.05465443997
834,228048.18080303844
1457,255171.29242833718
79,127597.11787224442
2302,111559.44766864483
1817,129609.7626424304
2755,259325.9576672819
359,176280.32376126974
2059,112703.28829988383
2092,251663.41472023565
2516,248408.59714798364
150,109433.00433239157
1656,161468.8447859048
83,102941.79720657015
2411,188671.55864083042
795,59926.32424802771
2312,253320.67211474726
2917,77698.25342747851
1624,198127.73943821943
2215,283911.38660593727
1211,148056.7267140404
1485,162850.81701101194
1024,192043.94054661505
570,200437.00122496678
2874,145427.1377440998
700,166520.57129181662
2756,229769.16813572455
2022,198477.87239993113
583,231304.7335311553
2392,315704.28320484934
2424,213890.34996144372
212,108711.83141821217
736,129606.97583590612
1610,177564.37799397335
890,112486.6826479951
467,180640.7655250858
578,251625.2960737847
1747,188138.51484979474
1149,178139.6081946169
2758,228222.9638699255
857,127841.86243089514
2219,260981.9186436836
733,115236.94337003648
2909,118142.4125029078
1798,276227.2445813669
235,112276.64615588216
2366,149007.52879520305
1027,136873.9631190691
1195,139806.72761087405
1303,8027.660502595623
148,191879.51180324832
608,154979.98424001317
2515,196012.1406310323
821,282071.80403569975
2500,280541.1376079419
745,118487.83666908232
741,142535.37599205965
1611,127170.73895116852
2532,118753.54979118607
1081,235191.1823708508
1692,366472.4536882094
2520,197813.70345251053
276,103631.33415696248
1992,130338.94922980545
663,-289.20279384221067
418,151538.58608274566
1733,196853.04603809532
2359,166235.1317411718
253,214074.17673760676
1518,165216.9796966376
2035,144044.4421398061
2919,75928.65441079503
1540,223775.07551307918
2120,153706.07549163525
1674,191264.472327279
256,155627.03847760468
2361,89454.24132433833
978,73512.6958691622
2280,164537.2765262112
2095,234120.51411495075
1709,308724.75055695215
2801,238561.7288264869
1246,97428.90152568236
2373,137079.8953331829
1055,281108.2010504663
2017,118951.42874072216
1099,311880.1025919607
1344,84861.09059964179
835,180436.61072490827
1117,231874.94879390168
2043,73696.37643873217
2085,133722.61616249065
410,171313.05029826052
2650,129561.30114232813
2867,162923.5433107757
1668,115511.12131852498
1161,195397.59277144723
2122,178977.46962132523
2539,141111.09292913903
1047,157917.5648555851
1445,119394.86782449041
541,128959.75827485276
569,234253.9175161083
1276,132248.50132743467
918,152612.99458896313
326,176611.23798083703
1936,121199.3562588243
895,85752.75732759912
257,143124.1868403887
1241,185279.8962110712
1545,130768.90499954538
1189,187542.99575551637
270,162850.81701101194
2066,212970.04828461626
693,118325.45584027961
1259,176189.7678492559
2916,148921.80262893735
2321,284816.6760187903
1977,101299.4279197788
1895,162844.95836272207
1240,160931.03916956336
85,150642.28296514822
1823,115033.3041216226
825,282636.01551995723
110,224758.5580518072
697,125067.47063703154
2297,89667.83247372948
1231,140868.28490212286
1355,134692.35194533924
968,324406.13633369503
584,221831.36887266304
1315,115813.94302931883
1606,142598.994720259
206,115902.4391308432
1685,313434.56226704724
2016,134715.25002074434
869,226898.25551337135
2135,123902.6331523676
2346,180882.9990252404
2430,233509.67301533755
2198,85930.76182297006
2652,123510.26394324182
27,104818.56503935439
241,185250.2494112458
906,115487.1301623064
1506,101769.1352926859
2098,337974.5890543503
1435,222017.33296048478
2213,102720.24390731206
1274,150763.75214852713
743,3777.829775525315
1737,210604.84196483524
2797,281845.6204490407
2185,61601.85358959624
58,186400.37120253
830,213798.46209585946
808,131143.4057739973
680,162116.9157606903
1153,110678.93166210769
1291,153715.55942460656
1818,170483.8299513528
2161,205955.91457760494
1883,132325.68079560608
350,307691.49756929674
2473,150604.60539938658
295,203360.90785339574
293,194986.1841517823
859,111938.28175496664
288,50252.87604047032
1578,149141.39128735077
102,226325.27174976343
2831,198023.93270876168
1030,188959.17691155864
2551,133882.2955523985
1286,150985.9078053752
958,294853.52163225523
776,128801.90777325077
72,202936.6158765456
2263,265926.71644991945
1866,153066.20961288357
2876,58754.156131856944
2146,275727.5325843617
103,195926.2499992991
1500,165185.16580824624
492,191819.6763717952
167,138061.72437211155
2597,115793.88487771968
2685,104707.53433026053
1035,153303.23337990444
1220,30954.831213240454
2602,152449.82101804868
2159,222827.4379557696
695,168138.13509806615
1109,256336.4825866764
640,200637.658479509
1652,168884.53092800488
2090,197470.6692452187
1188,201706.1608245412
2345,232448.7995361435
1059,354529.32114254474
2751,252917.28760371503
128,213494.11744616626
1523,175349.7131884654
2925,156742.15076367202
2145,305969.74629136454
1121,238581.52661705407
566,298441.88781865034
565,228300.1183172512
1331,136459.83339337964
2928,111227.72094335304
156,149889.9027517219
797,152756.01379420306
327,92924.33874166413
2859,142345.79068577528
1453,106589.27499890128
1762,332101.91249420634
1868,207238.72751937847
1760,192065.26922656153
1113,267771.72604985675
1812,196587.82052943937
117,170624.87311881478
1142,217650.28692537313
2342,324989.42303637636
927,121199.21262589085
2478,206553.342630833
655,61284.476939539876
2064,111363.49816815501
369,224345.54470784654
2239,123759.02422010672
2732,208885.79853125918
1653,173984.9899017465
959,222217.0229314605
2395,302433.61937565467
1412,96460.93685559489
271,260436.92271409114
1484,164253.81469030186
1497,138141.89860982788
552,173182.03136481848
2,120357.36244135351
1855,285716.9902355616
4,247129.55141872077
2292,159183.7738503399
134,135143.0014294367
646,110037.85077597915
42,314333.1859476751
532,229582.1463104318
713,100376.25742678001
2561,124825.06330325018
2360,125122.06904082741
1333,124962.11503731474
1407,201343.53723107817
2892,267883.1577713237
574,254526.1577871991
1227,175713.7489647622
2591,221988.8054996384
1476,228785.34987572455
1125,287166.07203603047
1446,131169.81799135864
408,132992.76311043496
1101,292552.2311659829
2251,194487.86388701556
373,211878.76095700613
2554,107406.27955855723
2382,278494.2195943263
1985,73386.04598380151
519,236833.88483017212
1093,210631.44818657672
864,270839.57105409866
2889,158218.28627679072
2308,208012.50893476885
986,154357.15529859447
1302,157670.7166501504
585,162306.3107160196
2708,152079.9131653211
147,131397.54064676518
1441,226673.18966727477
383,168042.32063632677
285,163692.36386389294
181,118489.62390135982
358,175723.19550646894
780,168937.39777768348
258,212745.6757030395
1865,235289.79403733573
692,144553.975827239
2902,302585.97585571825
508,289189.9099653076
2638,150910.49476414712
36,169694.51241541925
611,179778.292189622
2281,116520.79339235486
1678,150448.12203511377
1696,374430.39468109154
1557,81157.6222771402
2180,161011.828826682
1726,240293.48599444973
951,138240.1792456058
267,237531.52859275043
2706,132522.53240463877
2221,210742.06110509095
1357,182905.76822273378
2901,290425.24805343786
347,194137.6436980123
2164,204412.6277425923
1586,297974.61291036697
360,175888.15696687865
1769,230413.33875629515
2617,161688.37906974318
1879,171002.1798267834
991,206535.41865651586
1535,117190.09947801221
1191,171714.35033290897
1579,226185.63929687298
1882,143626.88657382736
1510,123880.27938574938
2196,164242.04420757265
1845,201149.25783806082
2336,349493.081379061
942,97513.33823073535
861,117828.4835956559
2555,91819.31738588466
1392,138745.2219795048
2099,284711.4285830608
1543,144394.58932690535
948,254555.41637750992
1239,157786.24286968342
22,185961.48154967467
2796,263407.01527587086
2747,180060.46317307992
92,301276.15186238196
210,158866.20594414958
1858,218139.09196650345
2228,201299.53581753024
447,241090.9277889169
827,243618.1939055116
1649,231094.45231786268
682,130379.21240656317
2698,123647.90568138746
494,186189.36476881267
214,95978.17883212691
2441,258102.75513345495
2679,103411.28699724874
1336,127151.02439479664
465,198672.0524519639
1524,130480.70014346107
2543,119985.46409228201
631,128211.15054286091
2452,311111.1397317496
228,174751.30504960447
126,168224.31106061916
1092,221619.2015554003
1122,217349.73721293322
932,208867.81358912334
1980,84576.74355124055
2171,100104.46053710081
551,173171.40728101067
2768,177756.4453262934
2056,112298.76427555773
1159,348091.4541073869
2645,134492.46624421817
1174,202859.63472935464
2266,218274.69724677037
2462,342279.46013466973
1219,134576.4409225133
2922,207045.33298286874
118,152041.74634021468
474,196914.47568302148
2576,166370.4074607281
872,271802.4349222619
1077,242658.23424451007
1536,139753.34650688042
1150,116923.75958688103
2341,289781.7555096947
1931,132678.2266698372
2785,116536.74175287876
2538,119337.03414150406
597,232974.42469150448
464,213023.22169629397
233,209613.79723166794
2169,122033.90290614832
2123,172543.15416241632
1867,179173.26638941816
137,267628.0801447522
515,230336.438691668
933,144079.21329041364
2784,184267.07805573108
972,189865.848393301
599,172779.19130457536
2614,131187.7605942659
2582,135728.45209058162
1409,165085.20852693875
175,87523.77446298876
352,236564.5778815139
976,84535.94548545587
2134,217071.8848166843
984,99587.77906456905
2396,304689.05701767385
1673,165019.8018495973
404,151793.26305347792
607,172244.0246932498
814,162667.1771549594
868,216652.33495092829
2271,209052.14176651745
1633,232805.17178626126
337,211166.05229588386
2765,190539.0521168326
1746,235899.91071992193
368,317694.70569599996
2806,216645.1609843647
1662,193195.88308355614
1234,221394.70316778898
1373,126600.21875012162
1672,104198.73177612085
1939,108783.42662054986
