,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
10,1.6300615551413578,-0.8558868856477808,-0.42106010523256354,1.0803348608808834,-1.4855652842047606,-1.425134987035385,-0.5906349575457268,-0.7727121106994905,-0.22021330348693458,-0.23503699564515018,-0.10333821705134677,-0.03443523037584002,-0.8111779822044163,3.7485442923519896,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.7541203327274457,0.29835900322772313,0.619502408952889,-0.7379500343960435,-0.2648091404015428,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-1.3618327096150193
11,-1.1446576527821466,-0.8558868856477808,0.9531460093572962,-0.3586554686457624,0.6201625170880724,-0.5160640501477802,1.197014797760145,1.181225775180469,-0.562789767261212,0.8286132574982961,-0.10333821705134677,-0.1254230689647993,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,1.1430825103605342,0.29835900322772313,0.2542589796429932,-0.7379500343960435,1.10889575422553,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.9469946271547816
12,-0.3511978965111704,-0.8558868856477808,-0.054605141341934275,0.2024771863523447,-0.08174675000953868,0.3930068867398245,0.4025037954019797,-0.010199764990238048,-0.562789767261212,0.37843763168654704,-0.10333821705134677,-0.5289343531419229,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.2674504289353127,0.29835900322772313,0.19490692238013516,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
13,-0.9092486588282577,-0.16232459010515027,-0.8791288100958501,-1.1649135495240788,-0.7836560171071497,1.3020778236274293,-0.822367333233525,-1.6305384996223995,-0.562789767261212,-0.7514149193703917,-0.10333821705134677,-0.4260785356065777,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-1.0459976932025195,-1.0064643708881855,-1.0651829087390055,-0.7379500343960435,-0.18933084948796738,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
14,-0.24006573185273547,-0.27791830602892204,-0.2378326232872489,-0.6463099764685849,-0.08174675000953868,1.3020778236274293,-0.5906349575457268,-1.4399104131950864,-0.562789767261212,-0.2747583743932457,-0.10333821705134677,-1.0194774829258773,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-0.8270896728462142,-1.0064643708881855,-0.8825611940840574,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.17738551489818127
15,0.4828908231833198,0.7624251372850238,-0.054605141341934275,0.16281926605986577,-1.4855652842047606,-0.5160640501477802,-0.2595887065631579,-0.9633401971268036,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-0.5447583250704376,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,4.7724157646306535,1.009182319785355,-0.9147203625949439,-0.4622429722523719,1.6031823773436316,0.25882452250936694,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-0.592223597358419
16,-0.514908719717682,2.380737160217828,-2.2075280541993814,-1.4915081872268467,-0.08174675000953868,-2.3342059239229895,-0.027856330875359745,-0.6297410458790057,2.885813301399847,-1.2744130728869825,-0.10333821705134677,-1.0135434934526844,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.20685028183668228,-1.0064643708881855,-0.9556098799460366,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.17738551489818127
17,0.1674188718948593,0.06886284174239325,-0.054605141341934275,0.4310934327442822,0.6201625170880724,-0.5160640501477802,1.0314916722688605,0.8952836455394992,-0.562789767261212,-0.4711585248699401,-0.10333821705134677,0.46204188888130726,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.960659160063613,0.29835900322772313,-0.18403313552888173,0.03589904766027099,0.006912706887328718,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-0.592223597358419
18,1.081570548923921,0.06886284174239325,1.915090289570198,1.1246584188548303,2.0239810512832945,-0.5160640501477802,1.1308055475636312,1.0382547103599842,1.5497650926801652,0.4159522671708594,-0.10333821705134677,2.1690528606698254,-0.8111779822044163,-0.24600583075214486,2.556292449922313,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,-0.9147203625949439,1.0701131702417657,1.6031823773436316,1.6741428110852132,1.119287762539111,1.607052474255128,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,-1.3618327096150193
19,0.8999351830305649,-0.8558868856477808,-0.054605141341934275,1.9203290911482769,0.6201625170880724,-0.5160640501477802,-0.027856330875359745,-0.6297410458790057,3.1598744724192684,1.4023665060818977,-0.10333821705134677,0.388856018711927,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,2.213833119481611,-0.20685028183668228,0.29835900322772313,0.6925510948148682,-0.7379500343960435,1.4862872087934071,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,-0.592223597358419
20,-0.7610724392836777,0.06886284174239325,-1.1997769035001506,0.12118742213291954,0.6201625170880724,0.3930068867398245,0.7997592965810624,0.5616844942917013,-0.562789767261212,-0.5770822015315281,-0.10333821705134677,0.3196261415246754,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,0.7052664696479234,0.29835900322772313,0.3501353798368409,0.48473151525293334,0.20315626326262484,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
21,1.111444786735328,1.4559874328276543,-0.9707425510685075,-0.5449220806982201,0.6201625170880724,-0.5160640501477802,1.0977009224653744,1.0382547103599842,-0.02608664068151074,0.6785547155610464,-0.10333821705134677,-0.25992683035717384,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.0336285001823815,0.29835900322772313,0.0031541219924398635,0.2835307539182916,-0.18933084948796738,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,-1.3618327096150193
22,-0.33446832333678234,0.7624251372850238,0.12862234060338035,0.19386370140194206,-0.7836560171071497,-0.5160640501477802,-0.22648408146490107,-0.9156831755199754,-0.562789767261212,1.4729822905229564,-0.10333821705134677,0.45215190642598563,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,3.8452500322212857,4.7724157646306535,2.2882078255411376,-0.9147203625949439,0.3769044391134654,0.29835900322772313,0.468839494362557,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.17738551489818127
23,-1.62025551873975,-0.8558868856477808,0.3576566930350236,-0.12052849928775533,-1.4855652842047606,-0.5160640501477802,-0.42511183205444236,-1.2016253051609451,-0.562789767261212,-0.2438639687002825,-0.10333821705134677,-0.5427803285793733,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.644666322549293,-2.311287745004094,-2.1609131966686927,1.9859987344421832,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,0.5718147951176011,-1.9211740979256988,1.7166037394113818
24,1.31697954287781,0.5312377054374803,2.5563864763787993,0.0014958708429491283,-0.7836560171071497,0.3930068867398245,-0.524425707349213,-1.3445963699814298,0.9902235351821788,-0.0055356962117094986,-0.10333821705134677,-0.25597083737504517,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.7541203327274457,-1.0064643708881855,-0.7912503367565835,0.7401017123315171,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,1.8214640729675018,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,-1.3618327096150193
25,1.0194321342761938,1.4559874328276543,-0.054605141341934275,-0.6152655411265086,1.3220717841856833,-0.5160640501477802,0.4356084205002366,0.03745725661659023,-0.562789767261212,1.5038766962159196,-0.10333821705134677,0.47984385730088625,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,0.3039350989946969,0.29835900322772313,0.41405297996607265,0.144237919148155,-0.295000456766973,3.5319255302630013,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-1.3618327096150193
26,-1.5617020126293917,0.06886284174239325,0.03700859963072304,-0.41123361636384537,-0.08174675000953868,-0.5160640501477802,-0.19337945636664416,-0.8680261539131471,1.4412825458183107,-0.6719721618742007,-0.10333821705134677,0.6717095169341264,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,1.4137057666176962,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.3892736321336034,0.29835900322772313,-0.14294324973151845,-0.7379500343960435,1.1541827287736752,3.2312789168459184,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,1.7166037394113818
27,1.3779229880130808,-0.8558868856477808,0.03700859963072304,-0.3672689535961651,-0.7836560171071497,0.3930068867398245,-0.42511183205444236,-1.2016253051609451,-0.562789767261212,0.19748468405633418,-0.10333821705134677,-0.6911300654091982,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.644666322549293,-1.0064643708881855,-0.7912503367565835,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,-1.3618327096150193
28,1.2273568294435881,0.06886284174239325,-0.054605141341934275,0.6019275509272685,0.6201625170880724,-0.5160640501477802,0.6673407961880349,0.7523125807190144,-0.562789767261212,0.0761138045482646,-0.10333821705134677,1.5736759168594618,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,0.5593277894103865,0.29835900322772313,0.5327570944917888,-0.7379500343960435,-0.11385255857439197,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
29,-1.4027710674727052,-0.16232459010515027,-1.3371975149591366,-0.8175029898578379,-1.4855652842047606,2.211148760515034,-1.649982960689947,1.0859117319668123,-0.562789767261212,-0.5837024313228774,-0.10333821705134677,-0.6832180794449408,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,-1.9945991147465094,-1.0064643708881855,-1.0651829087390055,-0.7379500343960435,0.7315042996576528,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,1.7166037394113818
30,0.27496612801592535,0.06886284174239325,0.7699185274119815,0.1023454238039137,1.3220717841856833,-0.5160640501477802,1.1639101726618881,1.0859117319668123,1.1500925516101748,1.150797774010626,-0.10333821705134677,1.3086243870568413,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,1.1065978403011498,1.6031823773436316,1.4413001249001547,0.6395013316641962,1.093800096042815,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,-0.592223597358419
31,-0.5232735063048761,-0.8558868856477808,-0.054605141341934275,0.49228506541276784,-1.4855652842047606,-0.5160640501477802,0.005248294222897138,-0.5820840242721774,-0.562789767261212,-0.4336438893856277,-0.10333821705134677,-1.2568370618535971,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.12151174869777577,0.29835900322772313,0.468839494362557,0.9335639828455957,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.17738551489818127
32,-0.28666954283853074,-0.8558868856477808,0.0828154701170517,-0.14134442125122845,-0.7836560171071497,-0.5160640501477802,-0.2926933316614148,-1.010997218733632,-0.562789767261212,0.18424422447363567,-0.10333821705134677,-0.7029980443555842,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.5352123123711403,-1.0064643708881855,-0.6268907935671304,-0.7379500343960435,0.6107390341959321,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.17738551489818127
33,-0.40258158554679085,-0.8558868856477808,0.5408841749803383,-0.13129535547575868,0.6201625170880724,-0.5160640501477802,1.1639101726618881,1.0859117319668123,-0.562789767261212,0.22396560322173117,-0.10333821705134677,-0.6673941075164262,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,1.1065978403011498,0.29835900322772313,0.04424400778980314,-0.7379500343960435,-0.23461782403611264,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.17738551489818127
34,-0.7108837197605136,0.06886284174239325,-0.19202575280092024,-0.12178463250968906,0.6201625170880724,-0.5160640501477802,1.0645962973671175,0.9429406671463275,-0.562789767261212,-0.4336438893856277,-0.10333821705134677,0.45215190642598563,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,0.9971438301229972,0.29835900322772313,0.4505773228970622,0.7091477490492645,0.1276779723490494,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,0.9469946271547816
35,-0.5997515551020787,2.8431120239129153,-2.2075280541993814,-1.5065817858900514,-1.4855652842047606,-0.5160640501477802,0.03835291932115402,-0.5344270026653491,-0.562789767261212,-1.3207546814264273,-0.10333821705134677,-1.01156549696162,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.13388094171791382,-1.0064643708881855,-0.8049469653557046,0.19066886407153386,0.8069825905712282,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.9469946271547816
36,-0.6212610063262919,-0.8558868856477808,-0.054605141341934275,0.7865791345515256,-0.08174675000953868,0.3930068867398245,-0.45821645715269926,-1.2492823267677733,2.5261080144368555,-0.5329473362558664,-0.10333821705134677,-0.30739874614271784,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.6811509926086773,0.29835900322772313,0.23599680817749843,-0.7379500343960435,1.0636087796773848,-0.3764804441590745,-0.10008429772958381,3.8044147156487145,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,0.9469946271547816
37,1.555973445369068,0.06886284174239325,0.12862234060338035,0.6162833591779395,0.6201625170880724,-0.5160640501477802,0.899073171875833,0.7523125807190144,-0.562789767261212,-0.24165722543649942,-0.10333821705134677,0.5530297274702666,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.8147204798260761,0.29835900322772313,0.514494923026294,0.8716560562810906,0.8975565396675188,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,-1.3618327096150193
38,0.19848807921872283,-0.8558868856477808,0.7241116569256529,0.7340009868334427,1.3220717841856833,-0.5160640501477802,1.1308055475636312,1.0382547103599842,4.832789537183656,2.5586999763042333,-0.10333821705134677,1.4530181309045376,1.0865850574749598,-0.24600583075214486,-1.036097968134751,1.2590794073477927,-2.2336106317876876,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.0701131702417657,0.29835900322772313,1.1445398385858643,2.2800613856235827,0.48997376873421145,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,-0.592223597358419
39,1.6455961588032895,-0.16232459010515027,-0.42106010523256354,-0.7162945416906066,-0.7836560171071497,-0.5160640501477802,-1.5175644602969196,-1.6305384996223995,-0.562789767261212,-0.11587285940086367,9.942790654544002,0.04468462926673325,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,-1.8486604345089725,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,-0.7176788858829954,1.9284769253718932,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
40,-1.6441549089888758,-0.8558868856477808,-0.054605141341934275,-1.0028723638946286,0.6201625170880724,-0.5160640501477802,1.2301194228584018,1.181225775180469,1.9037607719135852,0.9036425284669208,-0.10333821705134677,-0.042347216340097346,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,-1.0178384989858928,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.1795671804199184,0.29835900322772313,0.04880955065617684,-0.7379500343960435,1.456095892427977,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,1.7166037394113818
41,0.6286771037029871,0.3000502735899368,-0.42106010523256354,0.14505395334966026,0.6201625170880724,2.211148760515034,-2.7093309638341676,0.6569985375053579,-0.562789767261212,-0.7558284058979579,-0.10333821705134677,2.085977008045124,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,1.009182319785355,-0.9147203625949439,0.7052664696479234,0.29835900322772313,1.0532289812583904,-0.7379500343960435,0.006912706887328718,2.011989873543305,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-0.592223597358419
42,0.42672725609787415,0.06886284174239325,-0.054605141341934275,-0.07530770329814133,1.3220717841856833,-0.5160640501477802,0.6011315459915211,0.27574236465073165,1.3556384298747413,0.8661278929826084,-0.10333821705134677,2.5923441097575926,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,0.6495563784433336,0.48635844929161803,0.29835900322772313,1.2632439531115804,3.1312953758855286,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
